n,k,||x^* - x_n||,||x^* - x_n||/||x^*||
10,0,4.2802521877035267e-13,2.5568982417788452e-14
10,1,3.219892567535888e-12,7.754417853330089e-13
10,2,4.296153021303881e-11,4.763836460463709e-12
10,3,4.482081671325023e-10,3.416928371449986e-11
10,4,6.601112352283844e-09,4.725192814426902e-10
10,5,1.1604657185474092e-08,3.2382378006030704e-09
10,6,9.508858715245566e-07,7.748711851029258e-08
10,7,4.614918265361511e-06,1.8729338816062057e-07
10,8,5.564016361731046e-05,8.787526679814501e-06
10,9,0.000829071052854129,5.387265316477839e-05
100,0,4.057655684219897e-09,1.9521195990327582e-12
100,1,4.490181944904847e-08,3.7817865440995123e-11
100,2,9.254967055467009e-07,2.2938869529619117e-10
100,3,9.873940428454892e-06,5.001936105608574e-09
100,4,9.398440685499998e-05,1.3323661209198108e-08
100,5,0.0006029762067130384,4.730958576957129e-07
100,6,0.0047267208831452785,6.3332205009865825e-06
100,7,0.06879162243217814,5.705105882877767e-05
100,8,0.4818015033658801,0.00018441836136031303
100,9,8.841639046737404,0.005896796920326795
1000,0,4.472013966566664e-06,2.9436402083228713e-10
1000,1,8.99150619554466e-05,4.357795374993013e-09
1000,2,0.0004067469998371528,3.453810880615424e-08
1000,3,0.004559552205151305,9.033637564857295e-07
1000,4,0.09413599289738585,6.189843124267451e-06
1000,5,0.7031726874335429,2.232117897213157e-05
1000,6,8.989485898584103,0.00015315985460380123
1000,7,97.63277804567024,0.009052080851520358
1000,8,752.9429959071765,0.012441010184887052
1000,9,8715.117045494508,0.6514039971099234
