n,k,||x^* - x_n||,||x^* - x_n||/||x^*||
10,0,9.496771760349048e-13,7.220785660894702e-14
10,1,5.773746964362971e-12,1.182309458601846e-13
10,2,6.445006716542483e-11,9.302635051173658e-12
10,3,2.976056976687183e-10,8.598352381199786e-11
10,4,9.599288365173403e-09,7.356898935800606e-10
10,5,3.44559556238915e-08,7.477982366844702e-09
10,6,6.731763635034288e-07,3.4828388001967397e-08
10,7,5.922021334470738e-06,8.558515660980049e-07
10,8,8.494525520155286e-05,9.848905676132017e-06
10,9,0.0007919763872848718,7.792947765418918e-05
100,0,1.9002285199995055e-09,4.121932139334918e-12
100,1,7.034820266156334e-08,3.341297851295943e-11
100,2,8.884266365283001e-07,9.605359252301355e-10
100,3,5.149593430351481e-06,5.5742376557283346e-09
100,4,5.0904148726627096e-05,1.3859726756152537e-08
100,5,0.00020878016110134455,3.972903381284339e-07
100,6,0.006631599223825205,2.424206350766867e-06
100,7,0.030271118073515596,9.383612548697273e-05
100,8,0.7951705542864662,0.0005323129073622296
100,9,5.9995391298073795,0.006755551347258168
1000,0,7.464186355204754e-06,2.631704435482046e-10
1000,1,3.870162628327289e-05,6.96954832332103e-09
1000,2,0.00042912984641869765,5.3845941926108465e-08
1000,3,0.0026479739713231487,4.1363546206833993e-07
1000,4,0.03515208705144409,2.16663647200043e-06
1000,5,0.8481864347852182,5.4275753927413736e-05
1000,6,4.55499604889587,0.0006807456891414539
1000,7,64.25693683030671,0.004358594487174071
1000,8,755.139745672848,0.04612693893320838
1000,9,9416.324298513498,0.8876629813033503
