n,k,||x^* - x_n||,||x^* - x_n||/||x^*||
10,0,6.09591138267581e-14,8.01477124205387e-15
10,1,1.9597049151474668e-13,9.074959129592122e-14
10,2,1.786575910149129e-12,3.954545060518065e-13
10,3,2.217178165620787e-11,6.375362818748664e-12
10,4,8.442648895179314e-10,3.73940045403067e-11
10,5,9.012770699407088e-09,3.887033006055507e-10
10,6,2.8504193016325773e-08,8.712619298778806e-09
10,7,3.367853028943181e-07,5.11659083849168e-08
10,8,4.687135056436992e-06,8.77577114299161e-07
10,9,3.2789831456760464e-05,8.316855301642576e-06
100,0,9.068039531055561e-09,2.5948551004370318e-12
100,1,8.050042151500268e-08,8.765014969361208e-11
100,2,3.968210019706476e-07,3.9050139492521657e-10
100,3,2.100690510036447e-06,4.9064985173476826e-09
100,4,8.157700288474474e-05,9.376592864169706e-08
100,5,0.0006335458199799013,7.979959457974312e-07
100,6,0.005157880676343988,4.616063354734873e-06
100,7,0.03753409569595649,1.825458560494065e-05
100,8,0.9271266195438085,0.0006843879412024626
100,9,3.3559844711201468,0.008155545940402402
1000,0,6.3673298189546014e-06,9.622003624560678e-10
1000,1,7.850406599192985e-05,8.802191390006098e-09
1000,2,0.00041347950162338716,9.546994301170315e-08
1000,3,0.004027352908998774,9.061634738993717e-07
1000,4,0.0801852004856244,4.6478258436108705e-06
1000,5,0.9426842583849526,1.3561744254534283e-05
1000,6,4.148284808686949,0.0005136026951171202
1000,7,17.721846780985263,0.009016663021748049
1000,8,128.12183283819482,0.0673802719773244
1000,9,9525.318218057306,0.989493375141771
