№,LU absolute,gauss absolute, LU relative, gauss relative
11,2.2408493600758025e-14,5.955483477556722e-14,3.640036657684471e-14,3.0586915321841263e-14
21,33238325315.61616,44634880710.61521,8.07437604544641,9.004874006361195
31,9.769676396162096e-13,9.416694877274875e-13,5.526025650654269e-13,5.860809434044876e-13
41,8.952163120229044e-11,5.542457588265779e-11,7.966986727978339e-07,3.520643381276708e-07
51,43.30912980607536,11.830506648635948,0.01848421803445481,0.026479810885495968
61,8.771865431779443e-05,7.069372987348333e-05,1.1312181814372786e-05,2.9737494737314115e-05
71,0.23607309243796815,0.6140273519201657,2.7335626622462747e-11,3.205546085990156e-11
81,7.306548811350859e-10,4.3226709173089814e-10,3.807106617410943e-10,4.201134003036353e-10
91,7.361603615224046e-08,4.204898670190026e-08,9.152272644326731e-08,7.22628583644094e-08
101,2.001376404003898,3.012908782690162,6.906503544001898e-07,3.495838778758824e-07
