n,||x^* - x_n||,||x^* - x_n||/||x^*||
1,5.801290941440498e-16,1.1855465391428278e-17
11,9.010628260149632e-15,5.655152286314155e-16
21,2.738928849457208e-14,8.149108961292873e-15
31,5.692700095385314e-12,2.2377851417425787e-13
41,2.925320150103284e-11,4.986339927410014e-12
51,8.070031069210886e-10,9.863098445795575e-11
61,6.337331247494317e-09,4.2453525367596526e-10
71,5.389059331152057e-07,3.242347155160848e-08
81,2.643582082345646e-06,9.111215406007599e-07
91,8.453314979938581e-05,1.9530768488793585e-06
101,0.0007844374263706559,9.283521528780256e-05
